SMILES,type,temp,pCMC,AW_ST_CMC,Gamma_max,Area_min,Pi_CMC,pC20
CCCCCCCCCCCC[N+](CCC)CC(C)O.[Br-],cationic,25.0,5.954677021,26.2,2.86e-06,0.58,45.8,3.72
CCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-],cationic,25.0,2.346787486,35.5,2.45e-06,0.68,36.5,2.936614864
CCCCCCCCCCCC[N+]1(C)CCCC1=Nc1ccc(O)cc1.[Br-],cationic,25.0,2.580044252,29.0,3.13e-06,0.53,42.78,3.223606509
CCCCCCCC[N+](C)(C)CCOCCO.[Br-],cationic,25.0,2.764724123,35.9,8e-07,2.02,35.93,4.58
Cn1cc[n+](CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)c1.[Cl-],cationic,25.0,2.13076828,20.4,8.4e-07,1.98,52.1,5.425460605
CCCCCCCCCCCCCCCC(=O)Oc1cccc2ccc[n+](CCCCCCCCCC[n+]3cccc4cccc(OC(=O)CCCCCCCCCCCCCCC)c43)c12.[Br-].[Br-],gemini cationic,25.0,2.602059991,46.0,4.18e-07,3.97,26.0,3.677780705
CCCCCCCCCCCCCCOc1ccc[n+](CCCCCC[n+]2cccc(OCCCCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,4.301029996,40.5,2.32e-06,0.71,31.46,4.7
CCCCCCCCCCCCCCOc1ccc[n+](CCCCC[n+]2cccc(OCCCCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,4.431798276,39.6,2.62e-06,0.63,32.4,4.82
CCCCCCCCCCCCCCOc1ccc[n+](CCCC[n+]2cccc(OCCCCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,4.568636236,41.6,2.7e-06,0.61,30.36,4.89
CCCCCCCCCCCCCC[N+]CC(O)COCC(C)(COCC(O)C[N+]CCCCCCCCCCCCCC)COCC(O)C[N+]CCCCCCCCCCCCCC.[Cl-].[Cl-].[Cl-],gemini cationic,25.0,3.651695137,34.0,2.88e-06,0.58,38.0,4.7
CCCCCCCCCCCCCC[n+]1ccc(C(=O)NCCCCCCNC(=O)c2cc[n+](CCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,5.078313525,43.0,2.29e-06,0.87,29.0,5.28
CCCCCCCCCCCCCCn1cc[n+](COCCCOC[n+]2ccn(CCCCCCCCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,3.37,36.4,2.22e-06,0.8,35.6,3.780286694
CCCCCCCCCCCCCCn1cc[n+](COCCOC[n+]2ccn(CCCCCCCCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,3.34,37.5,2.25e-06,0.78,34.5,3.716271472
CCCCCCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.463062977,44.6,1.8e-06,0.92,27.4,4.69
CCCCCCCCCCCCOc1ccc[n+](CCCCC[n+]2cccc(OCCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,3.769551079,37.3,1.86e-06,0.89,34.75,4.47
CCCCCCCCCCCCOc1ccc[n+](CCCC[n+]2cccc(OCCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,3.853871964,38.8,2.07e-06,0.82,33.23,4.41
CCCCCCCCCCCC[N+](C)(C)CC(=O)OCCN(CCOC(=O)C[N+](C)(C)CCCCCCCCCC)CCOC(=O)C[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-],gemini cationic,25.0,3.906578315,41.8,1.07e-06,1.55,30.2,4.324017742
CCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.9872,30.6,1.89e-06,0.88,42.2,3.78
CCCCCCCCCCCC[N+](CC)(CC)CC(=O)OCCOC(=O)C[N+](CC)(CC)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.124938737,40.9,1.02e-06,1.63,31.1,3.75
CCCCCCCCCCCC[n+]1ccc(C(=O)NCCCCCCNC(=O)c2cc[n+](CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.568636236,44.5,1.9e-06,0.72,27.5,4.81
CCCCCCCCCCCCn1cc[n+](COCCCCCOC[n+]2ccn(CCCCCCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,3.25,38.1,2.24e-06,0.8,33.9,3.612311893
CCCCCCCCCCCn1cc[n+](COCCOC[n+]2ccn(CCCCCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,3.04,42.5,2.37e-06,0.72,29.5,3.274040527
CCCCCCCCCCNC(=O)C([NH3+])CCCNC(N)[NH3+].[Cl-].[Cl-],gemini cationic,25.0,1.420216403,35.0,1.79e-06,0.62,37.0,1.974729361
CCCCCCCCCCOC(=O)C[N+](CC)(CC)c1ccc(C=NCCN=Cc2ccc([N+](CC)(CC)CC(=O)OCCCCCCCC)cc2)cc1.[Cl-].[Cl-],gemini cationic,25.0,2.229884705,39.9,8.1e-07,2.076,32.1,3.510041521
CCCCCCCCCCOCC(CCC[N+](C)(C)C)(CCC[N+](C)(C)C)COCCCCCCCCCC.[I-].[I-],gemini cationic,25.0,3.568636236,32.0,1.66e-06,1.0,40.0,4.55
CCCCCCCCCC[N+](C)(C)CCOCC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.181114585,40.8,1.23e-06,1.35,31.2,2.712768137
CCCCCCCCC[NH+](CCCCC[NH+](CCCCCCCCC)CC(C)O)CC(C)O.[Br-].[Br-],gemini cationic,25.0,1.610833916,25.7,2.16e-06,1.15,46.3,3.04
CCCCCCCCOCC(CCC[N+](C)(C)C)(CCC[N+](C)(C)C)COCCCCCCCC.[I-].[I-],gemini cationic,25.0,2.718966633,31.4,1.66e-06,1.0,40.6,3.72
CCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,3.962573502,36.0,9.9e-07,1.66,36.0,4.92
CCCCCCCC[N+](C)(C)CC(O)COCCOCCOCC(O)C[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.739451627,49.1,5.19e-07,3.2,22.9,3.42
CCCCCCCC[N+](CCCCC[N+](CCCCCCCC)(CC(C)O)CC(C)O)(CC(C)O)CC(C)O.[Br-].[Br-],gemini cationic,25.0,2.557520231,29.0,2.03e-06,1.23,43.0,3.79
CCCCCCCCn1cc[n+](COCCCCOC[n+]2ccn(CCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.79,46.7,2.43e-06,0.7,25.3,2.917346028
CCCCCCCn1cc[n+](COCCCCCOC[n+]2ccn(CCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.75,47.8,2.44e-06,0.7,24.2,2.850502132
CCCCCn1cc[n+](COCCCCOC[n+]2ccn(CCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.53,53.2,2.55e-06,0.64,18.8,2.502523787
CCCCCn1cc[n+](COCCOC[n+]2ccn(CCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.49,55.5,2.61e-06,0.6,18.1,2.41170332
CCCCn1cc[n+](COCCCCCCOC[n+]2ccn(CCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.54,39.4,2.53e-06,0.65,32.6,2.830780871
CCCn1cc[n+](COCCCCCOC[n+]2ccn(CCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.41,55.7,2.6e-06,0.62,16.3,2.326910875
Cn1cc[n+](COCCCCCOC[n+]2ccn(C)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.25,58.5,2.68e-06,0.58,13.5,2.108389854
CC(CO)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCCSCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,non-ionic,25.0,4.030118356,22.1,2.46e-06,0.68,50.4,5.87
CCCC(CCC)(CCC)[Si]O[Si](C)(CCSCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si]C(CCC)(CCC)CCC,non-ionic,25.0,3.698970004,31.1,1.28e-06,1.3,40.9,5.69
CCCCCCCCOCCOCCOCCOCCOCCO,non-ionic,25.0,2.036212173,28.8,1.4e-06,1.15,43.2,4.7
CCCC[Si](C)(C)O[Si](C)(CCCSCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO)O[Si](C)(C)CCCC,non-ionic,25.0,4.140261434,30.4,2.16e-06,0.77,42.1,5.76
CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCSCC[Si](O[Si](C)(C)c1cc[c]cc1)(O[Si](C)(C)c1cc[c]cc1)O[Si](C)(C)c1cc[c]cc1,non-ionic,25.0,4.787812396,35.4,1.62e-06,1.03,37.1,6.26
COCCOCCOCCOCCOCCOCCOCCCSCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,non-ionic,25.0,4.319664487,22.5,5.47e-06,0.3,50.0,5.23
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCCSCCC[Si](O[Si]C(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,non-ionic,25.0,4.010105436,21.2,3.08e-06,0.54,51.3,5.84
CCCCCCCCCCCCCCCC(=O)NC(O)[C@H]1O[C@@H](O[C@@H]([C@H](O)[C@@H](O)CO)[C@H](O)CO)[C@H](O)[C@@H](O)[C@H]1O,sugar-based non-ionic,25.0,4.756961951,36.5,3.36e-06,0.494,35.47,5.46
CCCCCCCCCCCCCCCCN(C)C(=O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,sugar-based non-ionic,20.0,5.031517051,34.8,3.76e-06,0.44,37.2,6.0
CCCCCCCCCCNC(=O)[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,sugar-based non-ionic,25.0,2.886056648,33.9,4.57e-06,0.36,38.1,3.6
CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,sugar-based non-ionic,25.0,2.698970004,28.5,4.05e-06,0.41,43.5,3.715335475
CCCCCCCCCCSC(O)[C@H]1OC(=O)[C@@H](O)[C@@H]1O,sugar-based non-ionic,20.0,4.48148606,28.0,5.01e-06,0.33,44.75,5.4
CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,sugar-based non-ionic,25.0,1.698970004,30.5,3.46e-06,0.48,41.47,2.7873973
CCCCCCCCSC1OC(=O)[C@H](O)[C@@H](O)[C@@H]1O,sugar-based non-ionic,20.0,3.27572413,25.7,4.72e-06,0.35,47.05,4.4
Cc1cccc(C(=O)N(C)CCCCCCCCCCCC=O)c1C,sugar-based non-ionic,25.0,3.443697499,28.0,4.24e-06,0.39,43.97,4.44
CC(C)CCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOP(=O)([O-])[O-])cc1.[Na+].[Na+],anionic,25.0,1.770062314,,,,,
CCCCCCCC(CC)c1ccc(S(=O)(=O)[O-])cc1.[Na+],anionic,25.0,2.199970641,,,,,
CCCCCCCC(CCCCCCC)OS(=O)(=O)[O-].[Na+],anionic,25.0,2.763966853,,,,,
CCCCCCCCC(CCCCCCC)OS(=O)(=O)[O-].[Na+],anionic,25.0,3.309981219,,,,,
CCCCCCCCCC(CCS(=O)(=O)[O-])OCCCC.[Na+],anionic,25.0,2.817015033,,,,,
CCCCCCCCCCCC(C)OS(=O)(=O)[O-].[Na+],anionic,25.0,2.817015033,,,,,
CCCCCCCCCCCC(CC)c1ccc(S(=O)(=O)[O-])cc1.[Na+],anionic,25.0,3.0,,,,,
CCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)[O-].[Na+],anionic,25.0,2.647817482,,,,,
CCCCCCCCCCCCC(CC)c1ccc(S(=O)(=O)[O-])cc1.[Na+],anionic,25.0,3.280006174,,,,,
CCCCCCCCCCCCCC(=O)CCS(=O)(=O)[O-].[Na+],anionic,40.0,2.734946211,,,,,
CCCCCCCCCCCCCC(CCS(=O)(=O)[O-])OC.[Na+],anionic,25.0,3.471983659,,,,,
CCCCCCCCCCCCCC(CCS(=O)(=O)[O-])OCCC.[Na+],anionic,25.0,4.089002284,,,,,
CCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)[O-].[Na+],anionic,25.0,2.823908741,,,,,
CCCCCCCCCCCCCCCCC(OC(=O)C(C)C)S(=O)(=O)[O-].[Na+],anionic,25.0,2.566070234,,,,,
CCCCCCCCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],anionic,25.0,4.15490196,,,,,
CCCCCCCCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+],anionic,25.0,3.958607315,,,,,
CCCCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+],anionic,25.0,3.070019409,,,,,
CCCCCCCCCCCCS(=O)(=O)[O-].C[N+](C)(C)C,anionic,25.0,2.259637311,,,,,
CCCCCCCCCCCCS(=O)(=O)[O-].[NH4+],anionic,25.0,2.050609993,,,,,
CCCCCCCCCCCCc1ccc(C[C@H](Nc2ccc(S(=O)(=O)[O-])cc2)C(=O)O)cc1.[Na+],anionic,25.0,4.201004266,,,,,
CCCCCCCCCCS(=O)(=O)[O-].[Na+],anionic,25.0,1.398048596,,,,,
CCCCCc1ccc(C[C@H](Nc2ccc(S(=O)(=O)[O-])cc2)C(=O)O)cc1.[Na+],anionic,25.0,1.853871964,,,,,
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],anionic,25.0,1.48148606,,,,,
CCCCCCCCCCCCCCc1cc[nH+]cc1.[Br-],cationic,25.0,2.568636236,,,,,
CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],cationic,25.0,2.124938737,,,,,
CCCCCCCCCCCc1cc[nH+]cc1.[Br-],cationic,25.0,1.677780705,,,,,
CCCCCCCCCC[NH+]1CCCCC1.[Cl-],cationic,25.0,1.187086643,,,,,
CCCCCCCC[N+](C)(C)C.[Br-],cationic,25.0,3.853871964,,,,,
CCCCCCCCCC(=O)OCC(C)[N+](C)(C)CC(O)CN(CCCCCCCC)CC(O)C[N+](C)(C)C(C)COC(=O)CCCCCCCCC.[Cl-].[Cl-],gemini cationic,25.0,4.106016433,,,,,
CCCCCCCCCCC(CSCCSCC(CCCCCCCCCC)[n+]1ccccc1)[n+]1ccccc1.[Br-].[Br-],gemini cationic,25.0,3.367036832,,,,,
CCCCCCCCCCCC(=O)OCC(C)[N+](C)(C)CC(O)CN(CCCCCCCC)CC(O)C[N+](C)(C)C(C)COC(=O)CCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25.0,4.266963317,,,,,
CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,4.585026652,,,,,
CCCCCCCCCCCCCCCC[N+](C)(C)CCCCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,4.4437,,,,,
CCCCCCCCCCCCCCOC(=O)C[n+]1ccc(CCCc2cc[n+](CC(=O)OCCCCCCCCCCCCCC)cc2)cc1.[Cl-].[Cl-],gemini cationic,25.0,3.841939206,,,,,
CCCCCCCCCCCC[N+](C)(C)CC(O)C(O)C[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.155026062,,,,,
CCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCC.[Br-].[Br-],gemini cationic,25.0,1.78994915,,,,,
CCCCCCCCCCCC[N+](C)(C)CCOCCOCCOCCOCCOCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.9101,,,,,
CCCCCCCCCCCC[N+](C)(C)CCOCCOCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.0362,,,,,
CCCCCCCCCCCC[N+]1(CCCCCCCCCCCCCCCC[N+]2(CCCCCCCCCCCC)CCCC2)CCCC1.[Br-].[Br-],gemini cationic,25.0,4.49498576,,,,,
CCCCCCCCCCCC[N+]1(CCC[N+]2(CCCCCCCCCCCC)CCCC2)CCCC1.[Br-].[Br-],gemini cationic,25.0,3.179995693,,,,,
CCCCCCCCCCCC[n+]1ccccc1CCCCCCCCCCCCc1cccc[n+]1CCCCCCCCCCCC.CS(=O)(=O)[O-].CS(=O)(=O)[O-],gemini cationic,25.0,3.130006,,,,,
CCCCCCCCCCCC[n+]1ccccc1CCCCc1cccc[n+]1CCCCCCCCCCCC.CS(=O)(=O)[O-].CS(=O)(=O)[O-],gemini cationic,25.0,2.713992878,,,,,
CCCCCCCCCC[N+]1(CC#CC[N+]2(CCCCCCCCCC)CCCCC2)CCCCC1.[Br-].[Br-],gemini cationic,25.0,2.2249724,,,,,
CCCCCCCCCCc1cccc[n+]1CCCCCC[n+]1ccccc1CCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.66594856,,,,,
CCCCCCCC[N+](C)(C)CCc1c(CC)cccc1[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,1.6289,,,,,
CCCCCCCC[N+]1(CC#CC[N+]2(CCCCCCCC)CCCC2)CCCC1.[Br-].[Br-],gemini cationic,25.0,1.450016389,,,,,
CCCCCCCC[N+]1(CC#CC[N+]2(CCCCCCCC)CCCCC2)CCCCC1.[Br-].[Br-],gemini cationic,25.0,1.321026624,,,,,
CS(=O)(=O)[O-].CS(=O)(=O)[O-].FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[n+]1ccccc1CCCCc1cccc[n+]1CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,gemini cationic,25.0,2.713992878,,,,,
CCCCCCCC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,non-ionic,25.0,1.15490196,,,,,
CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,non-ionic,25.0,1.236572006,,,,,
CCCCCCCCCCCCC(=O)N(C)CCOCCOCCOCCO,non-ionic,25.0,3.292004254,,,,,
CCCCCCCCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)CO,non-ionic,,4.944,,,,,
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,24.85,3.428291168,,,,,
CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,24.85,4.698970004,,,,,
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,24.85,5.15490196,,,,,
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,5.045998832,,,,,
CCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,3.522878745,,,,,
CCCCCCCCCCOCCOCCOCCOCCO,non-ionic,25.0,3.167491087,,,,,
CCCCCCCCc1ccccc1CCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,3.48148606,,,,,
CCCCCSC1[CH][C@H](O)[C@@H](O)C(O)O1,non-ionic,25.0,1.336959025,,,,,
CCCCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,0.110026362,,,,,
CCCOCCOCCOC(=O)C(N)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,non-ionic,25.0,4.045998832,,,,,
OCCOCCSCCOCCSCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,non-ionic,25.0,4.585026652,,,,,
CCCCCCCC(=O)N[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,sugar-based non-ionic,25.0,1.346787486,,,,,
CCCCCCCCCCCCC(O)[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,sugar-based non-ionic,25.0,3.619969752,,,,,
CCCCCCCOCOC1[CH][C@H](O)[C@@H](O)C(O)O1,sugar-based non-ionic,25.0,1.744968837,,,,,
CCCCCCSC1[CH][C@H](O)[C@@H](O)C(O)O1,sugar-based non-ionic,25.0,1.795880017,,,,,
CCCCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCCCC,zwitterionic,25.0,5.3665,,,,,
CCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCCCC,zwitterionic,25.0,4.8861,,,,,
CCCCCCCCCC[N+](C)(C)CCCCCC(=O)[O-],zwitterionic,25.0,2.585026652,,,,,
